label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.368381739,0.271782547,-0.073878042,0.99972266,0.375782192,0.36079812,0.428035766,0.995692909,0.279126674,0.324173719,-0.34919548,0.999908149,0.477986962,0.314511865,-0.595923364,0.992616117,0.527109921,0.352738261,0.566636682,0.236900821,0.692309558,0.282138318,-0.594451785,0.963870883,0.689567506,0.327598065,0.446186036,0.424182504,0.427705735,0.555664837,0.21148923,0.990024567,0.367269367,0.554880261,-0.21157077,0.997518361
L,0.593517184,0.312427253,-0.112531953,0.999656618,0.474077076,0.367418677,0.332720131,0.997304797,0.430457324,0.350303203,-0.464479238,0.999943316,0.438644588,0.466921329,-0.530348778,0.992331386,0.459289372,0.465979576,0.391831428,0.169568628,0.479218841,0.589815378,-0.444377452,0.972577512,0.498128831,0.575413883,0.290954173,0.28653425,0.326825947,0.549676359,0.241107881,0.992986679,0.268172622,0.544909894,-0.240970194,0.997830331
L,0.665182054,0.351716995,-0.269525111,0.999481499,0.509035945,0.402351946,0.157240957,0.997408569,0.497965455,0.389629841,-0.605175376,0.999934673,0.381151825,0.48748377,-0.678821146,0.988392591,0.400433689,0.488630325,0.23987639,0.118294463,0.308800548,0.595773637,-0.607317626,0.951385975,0.334064662,0.579963028,0.156000778,0.195267051,0.292523235,0.565813363,0.226958081,0.994747758,0.264299512,0.565219581,-0.226577073,0.998212576
L,0.688372195,0.375162214,-0.196800366,0.998898983,0.516283691,0.421448618,0.244000942,0.996547878,0.504030645,0.402082831,-0.5742293,0.999925733,0.367439091,0.482673436,-0.696753919,0.985713482,0.395180017,0.494526774,0.325072557,0.0948833,0.269202948,0.585546911,-0.713649511,0.946747899,0.302189499,0.577768981,0.27127099,0.155543268,0.284119338,0.567802131,0.237005293,0.994968474,0.261469156,0.568589747,-0.236347869,0.998096347
L,0.596940577,0.303105623,-0.156890675,0.999319553,0.507796943,0.385780185,0.229878426,0.992801547,0.462494612,0.363700122,-0.418757379,0.999831796,0.431036234,0.480777651,-0.473367691,0.976456583,0.453958511,0.482382208,0.358611792,0.034558658,0.469497412,0.605680943,-0.407993287,0.881597221,0.480527848,0.582978845,0.300108761,0.045440786,0.308940768,0.545190096,0.204237998,0.990024328,0.26056847,0.537818372,-0.203872785,0.997395813
L,0.53230387,0.279469818,-0.100714102,0.999287009,0.490411699,0.376629442,0.326616049,0.992627501,0.400669992,0.334715813,-0.307513773,0.999804199,0.464771122,0.438242197,-0.381631106,0.977918625,0.493338645,0.47270748,0.466933012,0.049457494,0.575207949,0.54076153,-0.362196505,0.889543533,0.580330729,0.54711324,0.343452036,0.063638143,0.335276783,0.544347763,0.204091921,0.988189757,0.264282525,0.535508096,-0.203946561,0.997076988
L,0.442116231,0.261555493,-0.019504245,0.999518812,0.399938047,0.366021752,0.489116997,0.994844496,0.34166494,0.322408378,-0.247786924,0.999863863,0.498696506,0.393583655,-0.470286578,0.984788716,0.491766989,0.437634319,0.652400136,0.133659214,0.705030918,0.442550033,-0.607126653,0.924190879,0.627909839,0.481985003,0.520270288,0.186089739,0.349025488,0.552668512,0.215951428,0.98983407,0.308976859,0.545776308,-0.215820581,0.997725248
L,0.610238731,0.311979502,-0.140909418,0.999653816,0.484879673,0.370171905,0.305426002,0.997410476,0.457074165,0.354661018,-0.467619538,0.999943614,0.43608138,0.474717379,-0.532420456,0.991681159,0.451789349,0.471031815,0.364410847,0.154209763,0.457523674,0.605320036,-0.459979236,0.970172703,0.47435239,0.577881277,0.261919469,0.26586026,0.311578214,0.552353919,0.237912461,0.993466258,0.264138281,0.547157168,-0.237679571,0.997932673
L,0.654931486,0.338178486,-0.257601291,0.999628544,0.506362498,0.391617805,0.156225279,0.997590542,0.50399828,0.382559538,-0.562385738,0.999942541,0.387302041,0.483061582,-0.607815325,0.988686323,0.405719995,0.481088758,0.248260319,0.116303056,0.324840009,0.594946206,-0.511408329,0.952326715,0.347498745,0.573626578,0.189049065,0.196510315,0.290326238,0.561480939,0.21952951,0.994875789,0.270580709,0.563186586,-0.219063982,0.998323977
L,0.688522398,0.364200979,-0.266259998,0.999269605,0.526357889,0.412823468,0.170352444,0.997030675,0.515096009,0.3999677,-0.599462867,0.99993974,0.375085652,0.480390668,-0.712078035,0.986816287,0.40030086,0.485084534,0.253529131,0.096792981,0.275639981,0.583924651,-0.720211864,0.947156847,0.305738598,0.567109704,0.170857549,0.150078371,0.284284443,0.56392169,0.236170858,0.995729089,0.272020549,0.568792522,-0.235649958,0.998469293
L,0.455519497,0.261703342,-0.059112556,0.999600887,0.403637499,0.361721188,0.410465389,0.995584428,0.364240229,0.323712617,-0.292171121,0.999893725,0.512367785,0.40024212,-0.392693311,0.987261653,0.497392714,0.439540356,0.571294129,0.108728759,0.70281148,0.457135707,-0.473200172,0.940613687,0.628855765,0.486131519,0.452115446,0.146441907,0.342611164,0.552594125,0.227746278,0.991952896,0.309945673,0.546168745,-0.227660552,0.998033822
L,0.396769464,0.258197784,-0.241197586,0.99973166,0.396469653,0.361943722,0.397704184,0.996413529,0.311358422,0.323172152,-0.384139508,0.999918759,0.502700984,0.355241269,-0.662828028,0.991121113,0.541614413,0.393885404,0.555106044,0.177152783,0.717057705,0.360651493,-0.76698041,0.958440423,0.70708859,0.393052727,0.398033023,0.246393234,0.394559443,0.557020605,0.220692143,0.991416872,0.341710299,0.550489128,-0.220942423,0.998197734
L,0.37778756,0.263195932,-0.161201656,0.999808252,0.384594589,0.356861472,0.409508824,0.99625504,0.297071606,0.322607666,-0.397197187,0.999921739,0.501248777,0.323779732,-0.640112758,0.993483782,0.535321653,0.358815938,0.572473764,0.218171895,0.713254929,0.295591831,-0.657299399,0.970012128,0.701942682,0.339208007,0.448948979,0.339670718,0.422347397,0.556317151,0.223241404,0.991466999,0.364680082,0.55422473,-0.223483488,0.998143375
L,0.370122731,0.265123487,-0.142274886,0.999839664,0.379175514,0.357855588,0.415566832,0.995750189,0.287907273,0.324028522,-0.40017134,0.99991107,0.491325378,0.314821512,-0.632770419,0.994962275,0.529645503,0.354780436,0.54253602,0.244037852,0.705252886,0.281783223,-0.660754859,0.977622092,0.689905405,0.329628259,0.388505131,0.421010077,0.428754032,0.554601014,0.221056402,0.990637124,0.372016519,0.554762244,-0.221263096,0.997792304
L,0.376275808,0.268545508,-0.025660053,0.999839187,0.376687288,0.360021442,0.43771559,0.995443463,0.291416019,0.323821396,-0.336791247,0.999907374,0.488285333,0.3153992,-0.547021329,0.995849371,0.523104429,0.355222344,0.581428409,0.252260953,0.707144439,0.291678876,-0.552290022,0.982304394,0.68930012,0.335493803,0.48560816,0.450971812,0.427680701,0.553126693,0.208897218,0.990819573,0.372908771,0.552673757,-0.208951667,0.997648656
L,0.619234741,0.327309012,-0.088038862,0.999723434,0.473975241,0.373414367,0.348109841,0.99786222,0.451880842,0.360309839,-0.440331787,0.999947906,0.440937757,0.478664488,-0.517041683,0.990860164,0.445656657,0.477749228,0.39273718,0.167421982,0.472820163,0.597312272,-0.437064677,0.968877196,0.466499537,0.577923477,0.287622035,0.268061578,0.307117283,0.549574792,0.24691467,0.994216442,0.270370692,0.544172466,-0.246842787,0.998087704
L,0.657607734,0.356571287,-0.210700899,0.999651313,0.499135286,0.396555543,0.204582229,0.997874737,0.49391669,0.388357282,-0.538536251,0.99993813,0.397550851,0.49973917,-0.60824734,0.987405777,0.405407071,0.4919599,0.269871563,0.126797006,0.368790776,0.617304683,-0.530819714,0.943463981,0.359598726,0.594880521,0.18123883,0.195766672,0.279500872,0.548907399,0.223633319,0.995048285,0.254245877,0.545164049,-0.223230526,0.998242021
L,0.677843094,0.370919347,-0.16222614,0.999049962,0.521054864,0.416591614,0.284764349,0.996206164,0.504550397,0.39253819,-0.522237122,0.999923348,0.386619955,0.491689593,-0.636860132,0.979847431,0.406565696,0.495431423,0.343278199,0.088762283,0.304775566,0.604261518,-0.638588428,0.922476709,0.336088151,0.590778887,0.232202053,0.138095826,0.281849891,0.563913524,0.233249098,0.993905067,0.261943191,0.563996613,-0.232490987,0.997771382
L,0.672606647,0.365832567,-0.09721487,0.998992562,0.52154851,0.410139531,0.346957088,0.995360374,0.50783354,0.386969954,-0.449519306,0.999930441,0.383523554,0.47546494,-0.584749877,0.98129338,0.410244733,0.491951972,0.395430177,0.068959579,0.303721666,0.587292731,-0.603636324,0.927279532,0.331994265,0.574831903,0.27927506,0.108488947,0.28279835,0.559977591,0.235504746,0.993187726,0.262231797,0.557266891,-0.234715194,0.997580111
L,0.358491391,0.284318775,0.048011031,0.999746323,0.307187259,0.376448423,0.452818602,0.997598112,0.249659717,0.338957578,-0.293920457,0.999948919,0.464151442,0.371280104,-0.420970678,0.993142128,0.468068004,0.41214633,0.600071371,0.122768871,0.683569729,0.374956727,-0.406621367,0.977446973,0.654578388,0.412018687,0.498207659,0.260597885,0.365520149,0.560920894,0.194356993,0.991245687,0.319745064,0.556873918,-0.194459543,0.997677505
L,0.444799185,0.287604421,-0.076895572,0.999486029,0.344380319,0.356285721,0.358850062,0.997219324,0.290673554,0.339669913,-0.487417966,0.999891043,0.442968518,0.440755248,-0.563773572,0.993650734,0.447461128,0.449330419,0.436888874,0.187107161,0.567475975,0.537482917,-0.511875331,0.982115746,0.592379153,0.521812379,0.317737073,0.328585356,0.38413924,0.556618035,0.248478144,0.994482458,0.328498423,0.557959437,-0.248661444,0.996857882
L,0.344551504,0.288189024,0.074217573,0.999614,0.306780308,0.386207193,0.47620073,0.996720493,0.253252655,0.342054009,-0.268453538,0.999937654,0.471951127,0.34474209,-0.418320686,0.993571758,0.471746683,0.396782637,0.606768191,0.162967354,0.688235521,0.320919007,-0.39959237,0.982300043,0.649278104,0.378622562,0.506330132,0.353477567,0.384224832,0.563334823,0.198259518,0.989102602,0.348946452,0.557328761,-0.198401853,0.996950746
L,0.338223994,0.292433888,0.06343051,0.999674678,0.306078672,0.385150224,0.465140611,0.996216476,0.257575572,0.341878921,-0.287115455,0.999925613,0.48278147,0.323577911,-0.431762815,0.9942801,0.476851106,0.382555604,0.598020673,0.17822817,0.689877331,0.294327348,-0.41704762,0.984552681,0.646179199,0.358889192,0.49843955,0.381157279,0.392825514,0.566310883,0.197611719,0.989866972,0.369591773,0.559318006,-0.197847307,0.996863544
L,0.336406529,0.297180325,0.112366855,0.999709725,0.286525995,0.384260416,0.504963338,0.995491028,0.267698258,0.338829637,-0.284552425,0.999904275,0.483958364,0.317620307,-0.422449052,0.994863331,0.465512216,0.378679007,0.619398594,0.178168073,0.680563211,0.279195368,-0.34462142,0.986795008,0.631738007,0.346148372,0.530202329,0.396591991,0.409952283,0.566483915,0.212823048,0.990729213,0.388400704,0.561030924,-0.21325399,0.996735871
L,0.334848225,0.298145324,0.109104864,0.999721348,0.288263053,0.384688258,0.509328425,0.995328903,0.271603793,0.338575333,-0.286006689,0.999889851,0.488021404,0.315461814,-0.431379735,0.995206177,0.46489194,0.376665592,0.592420042,0.173530534,0.680640936,0.273099512,-0.377542764,0.987798035,0.627399862,0.3405191,0.493219882,0.40176484,0.425478965,0.567735493,0.221655384,0.9912377,0.40289101,0.561719,-0.221997917,0.996525288
L,0.334331632,0.298481286,0.072848886,0.999745071,0.306266904,0.387635559,0.481785744,0.995632827,0.272435546,0.341956884,-0.308841199,0.999882281,0.487089425,0.316357851,-0.472126126,0.995604992,0.475723445,0.378531843,0.574594736,0.173763514,0.684500575,0.275641412,-0.458276927,0.989090145,0.634404778,0.345878839,0.470981538,0.41241169,0.4387407,0.568454206,0.219304666,0.992326856,0.401315361,0.564903021,-0.219558224,0.996554792
L,0.639052212,0.339580536,-0.242823064,0.997879505,0.457745314,0.371505171,0.199884787,0.995271981,0.437808394,0.361119956,-0.549400389,0.999898791,0.275218457,0.455502301,-0.651727438,0.98536402,0.318984866,0.460291028,0.226573378,0.093752258,0.122105025,0.537128866,-0.677244484,0.963577986,0.208884716,0.554045856,0.094124213,0.176366016,0.322805464,0.575461447,0.255216002,0.993798435,0.297603935,0.575291812,-0.255153894,0.997281969
L,0.644005716,0.339209169,-0.103222221,0.998425245,0.460527986,0.373977184,0.296539456,0.995816946,0.444559693,0.35517931,-0.469129741,0.99992305,0.258333921,0.421737313,-0.60411334,0.988010645,0.288800985,0.435806036,0.314478904,0.094485119,0.086750515,0.491087168,-0.635221064,0.972200572,0.160096899,0.507109165,0.170075968,0.169280246,0.328026354,0.570942044,0.261003733,0.994652331,0.302068353,0.567909181,-0.260924518,0.997928381
L,0.637225628,0.33585456,-0.269055724,0.998280525,0.45492366,0.374387622,0.167074755,0.995395541,0.435004383,0.36531949,-0.622499943,0.999900103,0.271458298,0.467885613,-0.699494123,0.983823717,0.320377082,0.468212634,0.203747272,0.084856778,0.120442674,0.548541486,-0.695102453,0.958411038,0.219277665,0.553647935,0.072524585,0.159789994,0.321739584,0.578662753,0.253690124,0.993806303,0.302949578,0.578516006,-0.253859639,0.997198641
L,0.393049449,0.288547903,0.05781541,0.999242425,0.321054459,0.374513835,0.478946894,0.997114062,0.26928255,0.341428906,-0.353001952,0.999951959,0.46929881,0.389547825,-0.477475703,0.991115332,0.469725788,0.436197907,0.616109133,0.092861712,0.690946043,0.412728578,-0.445691109,0.975913465,0.659013033,0.44726488,0.50294745,0.224864766,0.38182646,0.563862026,0.226927489,0.990112245,0.352741957,0.563231289,-0.22699967,0.997118652
L,0.351198345,0.29983446,0.089596689,0.999405444,0.313064933,0.386302233,0.47966677,0.995046496,0.269838482,0.342022061,-0.279795766,0.999901593,0.49136588,0.326241285,-0.426634431,0.993148029,0.479661584,0.383658409,0.612934172,0.136266023,0.692251921,0.298360974,-0.386726767,0.983317435,0.647334635,0.361383438,0.534976065,0.33468774,0.40522477,0.567519724,0.201677442,0.98871851,0.375987947,0.562234163,-0.201929659,0.996120512
L,0.346459776,0.303737789,0.131144434,0.99951452,0.305862993,0.386081845,0.528190732,0.994893909,0.271825224,0.339054376,-0.269655943,0.999898076,0.487806588,0.314590156,-0.412607729,0.994462848,0.471549928,0.384420127,0.667593122,0.13975063,0.686144769,0.277729452,-0.358688742,0.986886382,0.64085716,0.355808973,0.601026237,0.363164127,0.419781119,0.566079557,0.218253404,0.989840388,0.394945472,0.561248839,-0.218671411,0.996361673
L,0.348578483,0.304040879,0.12849687,0.999539793,0.311241388,0.387429923,0.531596839,0.994467854,0.272580594,0.338831574,-0.266457915,0.999889255,0.490172625,0.314676374,-0.413969159,0.995026052,0.475952476,0.383012325,0.674731076,0.137912735,0.689631879,0.279295772,-0.376977503,0.988469005,0.645078778,0.357291132,0.616118133,0.369243681,0.430895537,0.566116035,0.222732812,0.990130007,0.398256034,0.56110388,-0.223084912,0.996279418
L,0.351347327,0.305303425,0.136650354,0.999491513,0.311043292,0.389045447,0.529914975,0.994377136,0.2748546,0.341380805,-0.262456894,0.999875963,0.496318698,0.328842014,-0.383148581,0.995257556,0.475425214,0.387234569,0.622557163,0.139671177,0.707188368,0.301113218,-0.329928041,0.989470303,0.653656662,0.367143124,0.556744039,0.371975392,0.427620947,0.566464484,0.221749902,0.99045974,0.398720056,0.56121999,-0.222070217,0.995954037
L,0.362251312,0.304460138,0.094943464,0.999363661,0.306712598,0.388901681,0.472809196,0.994832218,0.276324034,0.343762666,-0.300415009,0.999865592,0.502389967,0.34913078,-0.403795004,0.994953394,0.47845763,0.401837707,0.533646643,0.147609249,0.716764748,0.342793584,-0.341217309,0.989203751,0.666294515,0.391472936,0.438798279,0.379710317,0.415728062,0.567601264,0.222669885,0.990347743,0.398246199,0.56134361,-0.222931832,0.995355606
L,0.425487697,0.294680148,0.040493879,0.999350607,0.328570187,0.362536073,0.467157722,0.996262074,0.294883072,0.338458896,-0.404171377,0.999891162,0.475909948,0.410883576,-0.509357989,0.994713902,0.468180984,0.43555364,0.53962177,0.188382223,0.666648984,0.479123741,-0.449035913,0.987494409,0.629876852,0.488611221,0.416437477,0.39806512,0.387241304,0.565907359,0.256948382,0.991932273,0.34433502,0.563407779,-0.257317245,0.995801449
L,0.643818796,0.333473831,-0.150722906,0.999790847,0.47544083,0.374256253,0.258227319,0.998270273,0.44975087,0.355193496,-0.474459141,0.99997443,0.278084815,0.439862102,-0.581190348,0.994171798,0.322180867,0.450269818,0.315606177,0.053821273,0.126460418,0.514463365,-0.610828817,0.981367409,0.195401281,0.517068207,0.196650997,0.078794658,0.336767524,0.560307503,0.241254881,0.997440934,0.305822432,0.55798316,-0.240866959,0.999484777
L,0.389621109,0.281892091,0.040493295,0.999140799,0.322390109,0.379555464,0.451120824,0.997396708,0.290973514,0.33617878,-0.307632476,0.999952197,0.514467239,0.363469362,-0.431401849,0.990835726,0.49423939,0.416384429,0.565485656,0.142785475,0.725970149,0.378116608,-0.397515088,0.977322698,0.68867749,0.420122981,0.466340244,0.30354324,0.377595574,0.567107618,0.204707563,0.99163729,0.354161114,0.56068486,-0.204848468,0.997219622
L,0.378234267,0.282952338,0.064939812,0.99932009,0.319905221,0.38035664,0.486475676,0.9963727,0.2961514,0.335730225,-0.300913185,0.999939263,0.51750493,0.334374905,-0.448419571,0.992430508,0.498118728,0.391179949,0.61511606,0.157707915,0.733436286,0.316424668,-0.400472283,0.981208801,0.673418701,0.384070069,0.537188351,0.330247313,0.387918264,0.567116201,0.207417175,0.990305066,0.363165259,0.561671436,-0.20763953,0.996817946
L,0.367284805,0.283994436,0.068905503,0.999467671,0.320364326,0.378941417,0.479435921,0.995854676,0.299666017,0.334514886,-0.30786705,0.999928772,0.520557404,0.320300519,-0.442502528,0.99366349,0.492280781,0.386894494,0.622473061,0.176334128,0.720603108,0.28913179,-0.381019443,0.984591663,0.665064275,0.366367131,0.561259568,0.37027517,0.398609102,0.566407263,0.209770173,0.99081409,0.385457039,0.560200095,-0.210044608,0.996842623
L,0.362571388,0.286517948,0.092715055,0.999560952,0.31509006,0.378571838,0.483960301,0.995422363,0.301117718,0.33123219,-0.294891208,0.99991411,0.516560912,0.303858668,-0.440143704,0.994453907,0.490795285,0.377311021,0.614589572,0.183230504,0.711995184,0.264785051,-0.389751375,0.987067282,0.659649312,0.350839645,0.532726347,0.397644013,0.416738778,0.564323545,0.210002512,0.991420507,0.401801527,0.558850408,-0.210320011,0.996873438
L,0.362929106,0.287281901,0.127945185,0.999631226,0.320371658,0.378295034,0.528568745,0.995160997,0.299618095,0.325767219,-0.273276269,0.999905527,0.514970541,0.297478706,-0.411497355,0.995461285,0.489854783,0.372302979,0.666273832,0.181476384,0.7058869,0.2495756,-0.361269414,0.989624858,0.651803911,0.341303617,0.588946998,0.415945351,0.439192086,0.561160624,0.215814397,0.991843343,0.40957281,0.554418743,-0.216228172,0.996847451
L,0.363008887,0.288569659,0.12819609,0.999659181,0.320506424,0.378789783,0.529094338,0.995206058,0.300621659,0.326263309,-0.260082155,0.999894917,0.515110195,0.301514626,-0.391421497,0.995964825,0.49133727,0.372491509,0.65241003,0.181125134,0.704810202,0.257681459,-0.350579232,0.990718484,0.652374208,0.344736427,0.56125015,0.419624835,0.440276027,0.559931517,0.216280192,0.992373407,0.414712757,0.550513566,-0.21668981,0.996719718
